election_id,geo_id,sopn_id,election_date,sopn_publish_date
parl.2015-05-07,66060,325,2015-05-07,2015-04-09
parl.2015-05-07,66061,267,2015-05-07,2015-04-09
parl.2015-05-07,66062,571,2015-05-07,2015-04-09
parl.2015-05-07,66063,570,2015-05-07,2015-04-09
parl.2015-05-07,66064,505,2015-05-07,2015-04-10
parl.2015-05-07,66067,392,2015-05-07,2015-04-09
parl.2015-05-07,66069,583,2015-05-07,2015-04-09
parl.2015-05-07,66070,524,2015-05-07,2015-04-09
parl.2015-05-07,66073,564,2015-05-07,2015-04-09
parl.2015-05-07,66074,668,2015-05-07,2015-04-09
parl.2015-05-07,66076,593,2015-05-07,2015-04-10
parl.2015-05-07,66077,606,2015-05-07,2015-04-09
parl.2015-05-07,66078,493,2015-05-07,2015-04-09
parl.2015-05-07,66079,436,2015-05-07,2015-04-09
parl.2015-05-07,66080,255,2015-05-07,2015-04-09
parl.2015-05-07,66081,675,2015-05-07,2015-04-09
parl.2015-05-07,66084,274,2015-05-07,2015-04-09
parl.2015-05-07,66093,59,2015-05-07,2015-04-09
parl.2015-05-07,66096,161,2015-05-07,2015-04-09
parl.2015-05-07,66097,222,2015-05-07,2015-04-09
parl.2015-05-07,66102,339,2015-05-07,2015-04-09
parl.2015-05-07,66103,9,2015-05-07,2015-04-09
parl.2015-05-07,66106,100,2015-05-07,2015-04-09
parl.2015-05-07,66108,10,2015-05-07,2015-04-09
parl.2015-05-07,66109,112,2015-05-07,2015-04-09
parl.2015-05-07,66110,117,2015-05-07,2015-04-09
parl.2015-05-07,66112,149,2015-05-07,2015-04-09
parl.2015-05-07,66116,428,2015-05-07,2015-04-09
parl.2015-05-07,66124,32,2015-05-07,2015-04-09
parl.2015-05-07,66125,33,2015-05-07,2015-04-09
parl.2015-05-07,66126,34,2015-05-07,2015-04-09
parl.2015-05-07,66127,35,2015-05-07,2015-04-09
parl.2015-05-07,66128,163,2015-05-07,2015-04-09
parl.2015-05-07,66129,165,2015-05-07,2015-04-09
parl.2015-05-07,66130,178,2015-05-07,2015-04-09
parl.2015-05-07,66131,180,2015-05-07,2015-04-09
parl.2015-05-07,66132,231,2015-05-07,2015-04-09
parl.2015-05-07,66133,269,2015-05-07,2015-04-09
parl.2015-05-07,66134,291,2015-05-07,2015-04-09
parl.2015-05-07,66135,293,2015-05-07,2015-04-09
parl.2015-05-07,66136,296,2015-05-07,2015-04-09
parl.2015-05-07,66137,374,2015-05-07,2015-04-09
parl.2015-05-07,66138,379,2015-05-07,2015-04-09
parl.2015-05-07,66139,403,2015-05-07,2015-04-09
parl.2015-05-07,66140,426,2015-05-07,2015-04-09
parl.2015-05-07,66141,454,2015-05-07,2015-04-09
parl.2017-06-08,WMC:E14000530,7068,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000532,7069,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000533,7594,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000534,7312,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000535,7313,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000536,7314,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000538,7315,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000539,7038,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000540,7317,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000541,7275,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000542,7276,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000544,7278,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000545,7318,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000546,7319,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000547,7320,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000548,7321,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000549,7179,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000550,7322,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000551,7323,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000552,7324,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000553,7485,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000555,7180,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000556,7487,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000557,7488,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000559,7074,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000560,7075,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000561,7076,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000562,7077,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000563,7078,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000564,7079,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000565,7080,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000566,7081,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000567,7082,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000568,7083,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000570,7597,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000572,7489,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000573,7490,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000577,7492,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000582,7493,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000584,7494,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000585,7495,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000586,7330,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000590,7496,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000593,6999,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000594,7087,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000595,7089,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000597,7010,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000598,7011,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000599,7498,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000600,7499,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000601,7500,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000602,7591,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000603,7584,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000604,7501,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000606,7592,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000608,7331,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000609,7585,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000611,7651,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000612,7652,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000613,7090,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000614,7661,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000615,7503,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000617,7093,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000618,7604,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000619,7039,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000620,7504,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000622,7095,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000623,7505,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000624,7506,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000625,7013,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000627,7019,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000628,7605,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000629,7334,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000630,7335,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000631,7507,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000632,7508,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000633,7509,2017-06-08,2017-05-12
parl.2017-06-08,WMC:E14000635,7096,2017-06-08,2017-05-12
parl.2017-06-08,WMC:E14000636,7097,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000637,7510,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000638,7579,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000640,7336,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000642,7511,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000643,7014,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000644,7512,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000645,7338,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000647,7513,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000648,7514,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000649,7285,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000650,7286,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000651,7287,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000652,7288,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000654,7515,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000655,7516,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000656,7517,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000657,7339,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000658,7518,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000659,7340,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000660,7588,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000662,7103,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000663,7104,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000664,7105,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000665,7106,2017-06-08,2017-05-12
parl.2017-06-08,WMC:E14000666,7341,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000667,7519,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000668,7520,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000669,7521,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000670,7107,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000671,7653,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000672,7654,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000673,7342,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000674,7344,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000675,7345,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000676,7346,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000678,7524,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000679,7112,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000680,7113,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000681,7526,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000682,7115,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000683,7527,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000685,7529,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000686,7349,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000687,7628,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000688,7355,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000689,7356,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000690,7357,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000691,7629,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000692,7630,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000693,7358,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000694,7042,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000695,7359,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000697,7530,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000698,7361,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000700,7043,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000701,7002,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000702,7289,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000703,7117,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000705,7531,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000706,7532,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000707,7533,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000709,7364,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000710,7365,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000713,7535,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000714,7021,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000715,7368,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000716,7015,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000717,7536,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000718,7128,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000719,7369,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000722,7655,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000723,7660,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000724,7537,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000726,7373,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000728,7538,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000730,7540,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000731,7375,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000732,7376,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000734,7378,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000735,7003,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000736,7004,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000738,7022,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000739,7379,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000741,7129,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000744,7380,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000748,7383,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000749,7131,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000751,7385,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000752,7292,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000753,7386,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000754,7132,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000755,7016,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000756,7387,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000757,7388,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000758,7389,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000761,7542,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000762,7392,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000763,7543,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000764,7544,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000765,7393,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000767,7134,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000768,7624,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000769,7576,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000770,7547,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000771,7394,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000772,7395,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000773,7396,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000774,7293,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000775,7398,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000776,7400,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000777,7401,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000778,7402,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000779,7403,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000780,7404,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000781,7405,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000782,7406,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000783,7407,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000784,7408,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000785,7136,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000787,7137,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000788,7138,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000789,7139,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000791,7410,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000797,7017,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000798,7411,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000799,7144,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000801,7413,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000804,7146,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000805,7147,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000806,7023,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000811,7151,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000812,7416,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000813,7152,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000814,7153,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000815,7184,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000816,7551,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000817,7417,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000818,7552,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000821,7656,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000822,7657,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000823,7155,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000824,7295,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000825,7420,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000826,7421,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000827,7422,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000828,7423,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000830,7554,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000831,7031,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000832,7032,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000833,7033,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000835,7556,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000838,7558,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000839,7185,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000841,7425,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000842,7426,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000843,7427,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000844,7166,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000845,7577,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000846,7429,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000848,7168,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000849,7169,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000850,7170,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000851,7171,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000852,7172,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000853,7609,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000854,7024,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000857,7173,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000858,7174,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000859,7175,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000860,7176,2017-06-08,2017-05-12
parl.2017-06-08,WMC:E14000863,7186,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000864,7187,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000865,7188,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000866,7189,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000867,7190,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000868,7025,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000870,7559,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000871,7560,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000872,7433,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000873,7659,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000874,7047,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000875,7561,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000877,7635,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000879,7562,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000880,7563,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000881,7437,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000882,7195,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000883,7196,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000884,7197,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000885,7564,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000886,7438,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000887,7198,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000888,7297,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000889,7199,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000890,7200,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000891,7439,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000893,7441,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000894,7442,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000896,7058,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000899,7445,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000900,7565,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000902,7566,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000903,7446,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000904,7447,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000905,7567,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000906,7589,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000908,7448,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000911,7204,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000912,7205,2017-06-08,2017-05-12
parl.2017-06-08,WMC:E14000913,7569,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000917,7452,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000918,7453,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000926,7206,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000927,7005,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000928,7454,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000929,7455,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000930,7456,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000931,7457,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000932,7207,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000933,7298,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000934,7050,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000936,7209,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000939,7460,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000940,7461,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000941,7462,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000942,7463,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000943,7464,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000946,7212,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000947,7213,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000948,7214,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000949,7215,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000950,7571,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000951,7466,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000952,7216,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000953,7467,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000954,7217,2017-06-08,2017-05-12
parl.2017-06-08,WMC:E14000955,7468,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000956,7469,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000957,7470,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000959,7587,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000960,7060,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000962,7620,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000963,7621,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000965,7471,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000966,7472,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000969,7026,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000972,7220,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000973,7221,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000974,7222,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000975,7475,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000976,7658,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000977,7476,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000978,7477,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000979,7224,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000982,7225,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000983,7479,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000985,7226,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000986,7227,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000989,7642,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000990,7637,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000991,7037,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000992,7647,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000993,7299,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000994,7300,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000995,7301,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000996,7302,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000997,7303,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14000998,7230,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001000,7305,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001001,7232,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001002,7306,2017-06-08,2017-05-11
parl.2017-06-08,WMC:E14001004,7626,2017-06-08,2017-05-11
